input_ids,attention_mask,label,timestamp,text
"[     0      6   1860   3029   8522  25278 103801      4   1860  10487
  22605   8112 103801      4   1860   3759  11298     43   6728 223457
     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-22,一个没有投资价值的市场，一个制度缺失的市场，一个无底的深渊！
"[    0     6 29026 29026  1065 37886 29839 37886 29839 37886 29839 37886
 29839 37886 29839 37886   268     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-02-02,拜拜[哭][哭][哭][哭][哭][哭]
"[     0  16459 124710 124710 124710 124710 124710 124710 124710 124710
 124710   5357  44037   8368  32999    635 110405 103428 103428 103428
 103428 103428 103428 103428 105026  52479  12833 119613   3172   9016
    630   8194    635   6633  27964  89275 108279   7051 195578    132
  20798     16  25086  67828   2128  91457   5133 139147   2128  91457
   5133 206056   6728   7739   6460   4046   5039   2947      5  12231
    575  21936  39425    304 131564  16360   2489      5   1662    575
  21936   2525   2592 178046 129150      5   6746    284   2525  81764
 155128   5442   5039   7739 216533  14565   2588 159874  17168   5442
  11835  39425 216533  14565 144283   2947 117595      5   8821   2458
   8171 127351  13330  29973   1837      5  12231  63089   2026  89275
   2485  12825   8368 209391   1662      5   2357   6728 147257   8171
   4235 112511 144180      5   2681    841  13250  14565 144827   3882
 156960    966   7739  14565  85399    363   3768      5   4836   6728
  21936   3559 190076  66000 104867    910    575  21936  84701 136462
    363  38230      5   2489    514   1128  10930  85433   3117  12975
      5  22377  28375  10930   3882 165131   2681 107033    575  21936
  19236   2489 187716   1837 133760  25442  23644 125211  19721     12
  25086  67828   2128  91457   5133   1369  21834   7051 195578     64
  15436   7051  77597     30    304     12 139147   2128  91457   5133
   1369  21834   7051 195578     64  26224 150870   7051  77597     30
    363     12   7739 216533  14565    264  39425 216533  14565  79178
  41436 216533   2485  53356   1433  14565     43  11608   2830   1826
 200157     43  50653   2128  91457   5133     30    617     12   1906
  15498 119014  29151  12833     43  63472   1278      4  21982   5858
   2283   2128      4 151001   2122      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-06-08,"*****************************************************************2015-06-07星期日----------------------------------------------------------------------------------------------------------------------一周精彩数据截止至06月05日收盘指数名称总市值（亿）静态市盈率动态市盈率沪深30032269019.92上证18023927417.11上证5014661114.01A501285612.90300扣除银行25765832.76180扣除银行17719129.95道指49547美元15.92恒生指数167207港元11.24深综指29188367.13H股银行358286.67300银行650327.80深证1006383334.56上证3808553360.17中小板3752159.79创业板28479133.2上证15017834151.7**注释：1：静态市盈率=今日总市值/去年总利润。2：动态市盈率=今日总市值/过去四季总利润。3：300扣除银行和180扣除银行是指分别扣除16/14家银行的权重后其余的股票市盈率。4：天森尽量保证数据的准确性，据此入市，后果自负。5：负利润剔除,市值仍纳入计算，汇率按照公布日的港元对美元的即期汇率和人民币对港元的中间价。6：天森认为有参考价值的：H股银行和300银行市盈率，分别代表国际和国内资金对内银的定价水平.[点击查看博客原文]"
"[     0      6 168170   1128   3381      4   2476    354  11298  14498
  30431      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-02-04,淘宝小店，全是底价欧
[     0      6 167564   6147      2],[1 1 1 1 1],1,2015-09-10,发射啊
"[     0      6  41636   7318 135475  61168   2476  10132  45690   4185
   6349      2]",[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-02-26,昨天清仓 今天全进 一开门
"[     0      6   1189   2413  29759  27964  15708  32013      4  54734
 135030 146417  13250   8171 153133      4   4673    562 102979     43
  11755  10487      4   4290 247368   1589   8976 198600   3730  13250
   8171 153133  11755 158184   2213   5841      4 206056   6728   7739
  13250   8171 153133  35889      4   2213   5841    274    284  13250
 104867    470      4 113725    514  21936   4283      4    575  21936
   2525  13250   8171 153133      4   4290    284  13250  84179  13250
 101520     74   1403  33295   6374    789   4696 185721  36702  14769
 144042  74761   9258  29635   2213   5841     43   9730   3878      4
   5344   8689  23584  18635  11795   2283    514  60215   3300  14264
  89275      4  64995    618    757      4   7363  13250   8171 153133
    886  85118    618    106      4   4258  83855  47342 209995   1107
   6006     38  42037    354  64995    618    757  36702  14769     43
   2879   1344  97246 137438  90295   7402   2058   3898   2767   7149
   9744      4    562  64995    618    757  88212  15633  18187  23398
 133013      4   2767   7149    465   3559   7781  18603   1441 214844
  40338    994  14242   4361   4016   7402   2058 235602    514   1128
  43811    274      4   3148   4362   1860  53438  11755 110718   1564
   1065  71669  35182 113481   3694   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",2,2015-07-28,与其护盘这么累，不如暂时关闭股指期货，因为不健全的交易制度，使舶来金融衍生品股指期货交易更容易做空，沪深300股指期货上市，做空了A股4.5年，增加了中证500，上证50股指期货，使A股出现了股灾；可悲的是到目前为止监管部门到现在还没有查清楚做空的源头，只知道投入资金买入中石油拉升指数，恢复T 0，或者股指期货也实行T 1，问题马上迎刃而解！关键是恢复T 0监管部门的面子能否放下！（不要再跟海风提，不恢复T 0是为了保护散户的利益，海风有100条理由可以驳策你）。希望政府不要再歧视中小投资者了，还市场一个公平交易的环境！！！[点击查看博客原文]
"[     0    310  42918     17    683  10519    159   1230    683   2101
    310  21487  82990      9  35484     39  94724      7    241  38821
 114063  48025   5475    696  20469   5704      5    217     64  36115
    420    254     19    304   4369    856  42918   3650  19930  42386
   3650    571  49068   3650    724  47970    468    856  42918    468
  67886    468  59907  55637      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-10-09,VXX iPath S&P 500 VIX Short-Term Futures ETN Current Pricehttp://dlvr.it/CNfpn2$VXX $GOOG $BABA $GPRO #VXX #share #stockmarket
"[     0   3650  15467  21130     12   8762   4129   8942      5     15
  15467  21130     16  29790      7   6678     71    390    276  47215
   5056  10760  24890      5    468  40680  15300 108416   1621    696
  57278  25002      5    277     64  39271    334    966    334    425
     92    468   9434   4283      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",2,2016-11-21,$AAPL:US Apple Inc. (AAPL) Shares Sold by Macquarie Group Ltd. #APPLE INC  http://tinyurl.com/jfv7vxk #SP500
"[    0 12047 71956 73498   425  1830 23865   159  1230   683  2101 33672
   138  1542 29790     7 76278   555    71  5475   696 20469  5704     5
   217    64   571  1542   571   169  1126   127  4369  9434 71956  3650
 19930 42386  3650 85717  1723  3650 19930 42386   866   468  9434 71956
   468 42232   468  2278   299 59907     7     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-07-15,SPXL Direxion Daily S&P 500 Bull 3X Shares Dividendhttp://dlvr.it/BXBz9h$SPXL $GOOG $INSY $GOOGL #SPXL #invest #pennystocks
"[     0      6  72938    573  27964  33899    354 174159  86646      4
  72938 176893   1395   4185   1395   3469      4 176893   4814   4185
   1395   3469      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-04-06,明天大盘依然是态势上涨，明天要么高开高走，要么低开高走
"[     0      6 173290  19015     12   7735    470   1530    630   2357
    635      4 219131   2128    514  10784  37427  32230   7646   2413
 225248 116529    470      4   2672   7646   7064   6633  12914  98839
   5757  19498     30  37848  65064     12  34498    470   3172  10693
    470      4  19828  16400   2803   5410 187802  27094      4   6633
   4467  39997 214837 244693 193506  50257 206007  19498   1102   2006
   7781    617  12442    132   3985  35303  10700   3987    247   2672
    465  50257 163406      5   8659  19498     43  98839   5292  37090
  59722  72160     30    631   2122  42986 179952    213  30907   1433
      4   1965   9095   1420   9224      4    631 156915 247223 149439
   8869 243747     43  43756   1801      4  13264  29119 153225   1064
   5897     43 176536      4   1273 179185   1634  72485  12272  11608
   8856      4  20456 224799   6768 211727   3172 245753   1589      4
  33706 133605    274   9224   1801     30   4280    487   5148     37
  30565   2006 142471  30653   6688   8716   9005   1826      4    631
 127495   6768   2719   7318 224327 156728  11359   1064  29979 244543
      4 141401 184335    155 173747   2698 165537   7534  22981      4
  12370 157428 226615 190503     37   2655   4379  64523 202100      4
  33706  25522   2283    274  37848  69720 115109   1107  17989   2122
  55774     30      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",2,2016-03-30,判决结果：2013年12月24日，石家庄市中级法院判处其有期徒刑十七年，并处没收个人财产70万元。犯罪事实：2003年至2012年，刘富成利用职务便利，收受他人贿赂共计人民币738万元及金条4根（合计400克），并有人民币556.36万元的财产不能说明合法来源。我自幼生长在农家，从政之初，我既有鲲鹏展翅的雄心，也有勤勉为民的愿望，但当我手握实权之后，各种诱惑便纷至沓来，让我忘记了初心。当人情、礼金率先突破我的防线后，我的思想便由清澈渐渐转为混沌，很快就产生了“塌方效应”。最终，由于疯狂追逐金钱、美色带来的快感，让我滑入了犯罪泥潭而无法自拔。
"[     0  59036  85168   5180   4743   7103     70  87219  18925      5
    563  14082  53095      4  70163     71    678   4129    136   7244
      4  15426    100   1672 147623    111     70    159   1230    683
   2101     26      7   3650   4046   4307  96222  16839  10323  15032
      5   3650  13439  25217   4743  12613   4295      4   3650  19930
  42386    866    619   3650   8922  67295  11737   5895      5 151117
  27992    237     10   4127 172075    111 183898     13     99   6097
  57849   3674  90926      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2019-07-17,"Netflix earnings due after the bell today. FANG companies, combined with Apple and Microsoft, account for about 17% of the S&P 500’s $26 trillion market capitalisation. $MSFT due Thurs, $GOOGL & $AMZN next week. Should act as a good indicator of appetite at these elevated levels"
[  0 821   2],[1 1 1],1,2016-05-19,J
"[     0    627 141404   6955  49783   9491    159   1230    683   2101
    241  71723 150533  19102   8804      6 183300  48205   4588  62554
   2795      7   5475    696  20469   5704      5    217     64  74965
    169   1723     39   1019   4369  34388    841   3650  38997   3650
  15396    683   3650  12763   8356    468  34388    841    468  67886
     27      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-06-30,RYH Guggenheim S&P 500 Equal Weight Healthcare ETF Message Board Postshttp://dlvr.it/BMzYm8$RYH $DF $RSP $TSLA #RYH #share…
"[    0 20779 38396    26     7  4129 52445 55741   136   159  1230   683
  4283 52445 55741 14240  1621   696  8770     5   538    64   866   145
   420   605  3650    11    11  2424   468  9007   133     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2015-04-08,Get Today’s Apple Forecast and S&P500  Forecast Now http://ow.ly/LjafK    $aapl  #apple
"[     0 116267  16771   1340      4    893    159   1230    683   2101
   3164      9  70059  19694   1621    696     71   7344      5    275
    169     64    177    420    910   1456    254   3650   9434   1723
   3650  71956    919   3650  15467  21130   3650    284  21697   3650
    571  36354   3650    441  34926   3650  36381 138535   3650  67295
  14849   3650  36381 138535   3650    568  22312    468  14609   2839
    468    618    304  69139    468    856  21487      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2017-09-19,"Another Missile, An S&P 500 All-Time High http://dld.bz/gf6Wp $SPY $XLF $AAPL $AZO $BBY $CMG $FSLR $ZNGA $FSLR $IBB #AT40 #T2108 #VIX"
[    0     6 12082   274     2],[1 1 1 1 1],1,2016-01-07,怎么了
"[     0      6   3744   9288      4   1050  10132   9002  77906   3300
  14264  17173      4  35157  79206      4 203209  11795   2283   1065
    573   6129  29839    573   6129  29839    573   6129    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-04-07,国家队，要进军暴力拉升啦，安心持有，大胆买入[大笑][大笑][大笑]
[    0   378 90586  2603   268     2],[1 1 1 1 1 1],2,2016-04-21,[献花]
[    0     6  1198 18187 90378     4  7461  7064  2183   274    30     2],[1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,都散了吧，今天没事了。
"[     0  45690    789    304     12   1197    887 156447  27964      4
 164193  84889  13296     38      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-01-19,一到2:30就砸盘，主力天天如此！
"[     0   3650   9434   1723    581    159   1230    683   2101    853
  24931      7 165837  25958   9578  27494    297   1621    696    126
    420 132338   7177      5    277  21262  66540   8194     64   2347
      9   7008 121993      9    107  24931      7      9  66029   6827
    538      9   5465  27494    297     64     27   3650   9434   1542
   3650  97597   3650 100679  17481   3650   2737  66286    468  59907
  55637    468  59907      7    468  42232    214    468 114584     13
   3650  15467  21130      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2017-02-07,$SPY The S&P 500 Remains Historically Overvalued http://etfdailynews.com/2017/02/05/the-sp-500-remains-historically-overvalued/… $SPX $DIA $DJIA $QQQ #stockmarket #stocks #investing #finance $AAPL
"[     0      6  96871   1590  21169  19741  69549  36605   2391  36315
   3803      4   7688   6986  15624     43  44040      4   2039  11003
  11003   5250   4766    354   6986  15624     43  41604    789   6711
  18617     30   1322   4766  60030   9940     43 163886  11298     30
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1]",2,2016-03-01,一个月前那个专家说的3000点最低位，非理智的跌，想问问现在给是理智的还要到什么位置。好给输钱的抄底。
"[     0      6  41473    573   2006 119511   6824  13250  44508   4441
  53399   2006    617      5  12951   2954      4   6824  13250   6335
  80098  77597   1031   8368   2954      4  15708  15954  92742   7447
  25086      4    994  65143   2026   3294  19960 246191   9131      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1]",1,2016-01-12,熊大金诚信每股资本公积金4.85元，每股未分配利润 3.07元，这么久还没动静，你是要生个哪吒吗
"[     0   3650  13439  25217     12   8762  72737  34926      6  85013
    739   3165   2822    390   7244    468 135775  14255 207776  70555
    683   1621    696  57278  25002      5    277     64    254    170
    596    910    420     92    468   9434   4283      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1]",2,2015-08-31,$MSFT:US KPMG NZ honoured by Microsoft  #MICROSOFT CORP  http://tinyurl.com/pjza6fk #SP500
"[     0  18883   1250  69042      7  82990    159   1230    683   2101
  32897 114063  48025   5475    696  20469   5704      5    217     64
    441  48636   1542   1126   4369  12927   3650 135513  53013   3650
    397  21159   3650   8922  67295    468  12927    468  42232    214
    468  59907      7      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1]",1,2015-08-31,SH ProShares Short S&P 500 Fund Current Pricehttp://dlvr.it/C123X9$SH $JNUG $DHI $AMZN #SH #investing #stocks
"[     0   3650   9434   1723   6561 169006 110373   3493  11249   2396
    304    505    159   1230    683   2101    468    647    147   6977
  60818  38396   3975    696    184  16039   2870  14612      5    277
     64  26147  17357   8368   1197  15276      9   3630      9  54149
    214      9   9254     18      9    864    304  22842      9      7
      9   2940      9    254 121993      9  28575   6977      9  64747
      9 160351     27   3650   9434   1542   3650  97597   3650 100679
  17481   3650   2737  66286    468  59907  55637    468  59907      7
   3650  15467  21130      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1]",2,2017-05-15,$SPY One Amazing Chart And How Q2 2017 S&P 500 #Earnings Look Today https://seekingalpha.com/article/4073086-one-amazing-chart-q2-2017-s-and-p-500-earnings-look-today… $SPX $DIA $DJIA $QQQ #stockmarket #stocks $AAPL
[    0     6 12082  3148 85112 27964     2],[1 1 1 1 1 1 1],1,2016-01-05,怎么还不停盘
"[     0   3650   8922  67295  31837 155738     70   4568  71702  56002
 126175  12187  77546      4   3853    237     70    159   1230    683
   2101 206398     71    390     20 122336  12807      5    468   1517
    112  30610      7      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2015-09-21,"$AMZN stock closed the last trading session 0.26% higher, even as the S&P 500 declined by -1.62%. #tradeideas"
"[    0     6 44040   789  5016  8821  2391 33731 11298     4 51069 80039
 47097  1173  3745     4  5680 18922  5680  3136 33776  1065 44559 29839
 44559 29839 44559 29839 44559   268     2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-06,跌到3195点才是底，墨迹有什么用呢，死抗死路一条[怒][怒][怒][怒]
"[     0      6  58658  69339    284  13250 135422  19049   5841   3878
      6 104352   1612      4   1930   8976  64996   4362   4579   2150
   1998 142749     30   4917  43811   6895  72386   2649 164928   4321
  10847  32214  84320 219409      4  16570  82565    465     12    441
    913   1743     37  23419   2621     37  64887   9940  58045     37
  33048   4457     37  21936  59660  95128     37  11410  20486     30
   2935  17768  18011   1441  21446  13688   2112      4   4673 209079
  14999  33073   1562  33776 224585 155757   6728 102595     30  13264
  46826      4  54853 208661  14641   3649      4  21384      4  87962
  21523 120576  41848      4   3148  70787  33702   7320 228614      4
  70787  88362   6028      4  15657 146691   6028     43  65617   3148
   1317   1583 245089     30    886  50393      4  28675  33833   3352
  32283     43      4  13711  72386   2649   1147   4766   6751  43811
   1860  54927     43  55088     30   5001   4579  72034     43  22613
      4  54195   8847     43  38888   1189    573   5841   3878    758
    470   5477  21275   5841   4791  11253  38941     30  81289   9890
      4 100013  83191      4   4264   1860   2150  16363      4  97631
    631   1965    562 188822  18610    487      4   1273   5250  54195
 101110   1612  10351      4  83191 187031  83191      4   2150  16363
 187031   2150  16363     30  13250   8171 153133     43   6633  27964
  12833      4    631   1965 206056   6728   7739 153133  35889     43
 191771   2797      4 151563 182161      4  48451  27299      4   8261
  27273  36727   1906    573  83191     30   2935  83191   2252   2213
   5841    284  13250     43  79828  25960     30 179566    852 124265
     32   1273  79164  67030    213 127803  25655   3803    575  11755
     30   1516   2039    213  92049      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-30,揭秘A股历史上最大的空头 新华社说，中国金融证券市场不是法外之地。很多投资者对于公安部公布的一些人员进行了丰富的联想，有关主体有：Citadel、司度、地下钱庄、券商、证监官员、记者等等。这个事情既可以联系起来看，因为公安机关喜欢沿着一条线索不断的深挖。也有可能是，某些掌控资源的人，比如，裁判不仅变成了球员，还一边吹黑哨，一边踢球，最后赌球的收益还被分赃。也有可能，每个案件都是独立的，相信公安部会给所有投资者一个满意的答案。这些不是本文的重点，我要分享的是我与大空头5年时间隔空相望的故事。对我来说，这是一个秘密，也是一个法宝，因而我从不轻易示人，但现在我要把它说出来，秘密不再是秘密，法宝不再是法宝。股指期货的收盘数据，我从沪深300期货上市的第一天起，就开始跟踪，在这过程中，发现了一个惊天大秘密。这个秘密就是做空A股的神秘力量。我不知道他是谁？但我知道他是在哪个席位上交易。本想在Wind中做个图出来，但有时间限制，过去的数据没法查找，因此，这里就凭我的印象进行列举，如果你有兴趣，自己也可以把历史数据拿过来看看。通过这个过程，你就可以了解自2010年以来，通过中信期货（中证期货）席位交易的一只或多只不同凡响的神秘做空力量。1、2010年11月大空头初登舞台从2010年11月8日至11月11日，中信期货席位的空头保持非常高的空单，而多单却非常少。紧接着12日，市场暴跌5.16%。我记得非常清楚，11日的晚上，我通知所有的朋友、客户第二天开盘后全部清仓，让他们成功躲过这次劫难，到今天，这批朋友仍然是我最忠实的粉丝。回到今天，本次股灾中，沪深交易所对38个存在异常交易的证券账户采取了限制交易的措施，而作为目前唯一一个已公开的贸易公司背景账户，司度（上海）贸易有限公司受到了特别关注。2010年2月，中信联创和Citadel共同出资成立司度（上海）贸易有限公司，2014年11月，中信联创退出司度（上海）贸易有限公司。Citadel则是全球对冲基金巨头，也是美国三大对冲基金之一，其由传奇对冲基金经理Kenneth Griffin创建。2、2011年-2013年大空头翻云覆雨2011年-2013年连续三年大熊市，上图是我凭着印象对着中金所公布的盘后持仓数据进行了一一的印证之后做出来的。每一个高点，都有中信期货席位空头的精准布局，每一个低点都有精准的撤离，这种准确度让人嗔目结舌。我不敢相信有人能够如此准确的判断市场，除非它在引导，更直接说是操纵市场。但我也因此更加如鱼得水，在朋友圈里变得小有名气，因为每次我也能跟着准确的预测市场走势。而一个很大疑惑一直存在我的心底，是谁有这么大的能量？是有人跨市场操纵吗？他们是如何做到的？刚刚被公安部带走的葛小波，在2011年所负责的自营业务表现不佳，权益类投资出现了约30亿元的巨额浮亏。受此影响，中信证券原本40余人的北京自营部门，经过调整只剩下8人，上海自营部门则整个消失。这在当时引起了巨大的震动，因为当时业内并没有出现裁员潮，为什么中信自营亏损这么严重？至今仍然是个谜团，也不知道两者之间是否有关联。3、2015年6月至今大空头遇到好盟友“强平”本次股灾之前，中信期货席位的持仓没有任何异常，直到6月17日，空单开始剧增。然而与之前不同的是，空头遇到了最好的盟友，他的名字叫“强平”，场外和场内配资的强平，导致了市场交易瞬间失衡，股价不仅要跌，更要跌停；不仅要跌停，更要全市场一起跌停，从而造成巨大的恐慌，整个市场陷入恶性循环。这是与2011年-2013年最大的不同，也就是说，如果没有强平，市场的下跌是可控的，一旦遇到“强平”被空头利用的情况，市场已经完全失控。而此时，公安部介入了，市场有很多批评的声音，但我却坚定的支持，因为我知道这个市场并非大家想想的那么干净，确切的说，A股已经变成了污染源，需要好好的清理清理。以后这个神秘的大空头再也不能帮我预测市场了，这并没有让我感到失落，因为空头是抓不完的，空头操作的方法还会不断创新。无论是监管层，还是投资者，看住空头才是成功。这就是我与大空头5年时间隔空相望的故事，每天收盘后，我只是默默的看它一眼。[点击查看博客原文]
"[     0    627   9434   6955  49783   9491    159   1230    683   2101
    241  71723 150533      6 183300 105219   5475    696  20469   5704
      5    217     64  43379    127     19  17463   4369  15396    683
   3650  12927   3650  15467  21130   3650    647  17513    468  15396
    683    468   2658     85    864    468   2658     85    864      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1]",1,2015-10-19,RSP Guggenheim S&P 500 Equal Weight ETF Askhttp://dlvr.it/CThnlf$RSP $SH $AAPL $EEM #RSP #nasdaq #nasdaq
