input_ids,attention_mask,label,timestamp,text
"[     0      6   7382 243557  19563  38238  86602  42403 146691   1278
   6728   2830  84072 116615     43     30   9679  15658  59529   3803
  47348   4150   4169    274     38   8590   3029 166118     43  11152
    955      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,这种熔断机制不大适合赌性深重的中国股市的。还有两个档位距离太近了！完全没有反复的余地
[    0   496 22801     4 12424  2391  1580  6633 43774  9131     2],[1 1 1 1 1 1 1 1 1 1 1],1,2015-08-21,30分钟，65点能收回来吗
"[     0      6   3029  12040   4695   5032     43 243557  19563   2165
  31562    487      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-05,没有限流器的熔断很害人
"[     0      6 124919  44040     43  13296   3029  90582     32  22086
   1795   2413  61355      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-01-05,为何跌的如此没有道理？莫名其妙
[    0  4210     5     5 31157     2],[1 1 1 1 1 1],1,2016-03-17,--………………
"[     0  54553  27948  84952   2039     12 206056   8171   1635   1726
  21846  44040  42584 110028  60835      6  10725 210369     12 205480
      6  13027  46926     12   4467 107226   8097   2655  13250    573
  85266  10109      4  21834   7629  27964 206056   6728  13250   8171
   1395   4185      4 206056   8171  34616   1395  36605   2391   1826
      4  25519   2490   6656     30  27964   2879    575      4 146703
     37 164418     37  41049     37   9002   5053      4    573   8976
    844 220575 236696  10721   1590      4 113073     37  28788  14085
     37 168495   9886    844 221259  10721   1590     30  33048   4457
  13250  27964    514  48193  34616   1395   1826   2490   6656      4
   1036   4362  56333  33634  10109      4  80446   1826  14565      4
  33831      4   8976 146699      4    573  27964    856   4622   7606
  11359     30  82475   2112      4   4362    213  36605   2391 146015
  22228  13082      4  22352  43811  11140   1322 135475   3803      4
   7402 188822  11173   7606  37462     30      6  19019   2879    575
      4  46706   1589 206056  13250   3909 102755 163212      4  57847
   1971    635  82519   4695   2283  32013   5230    304  10991  20798
     30   1590   6442    635 206056   9994   3909 123678   4695   2283
 138808      5   9185  21146     30   1019    630   2357    635      4
 206056  13250   3909   4695   2283  12012      5  10837  21146      4
  27638   1130   2122 206056   9994   3909  15436   1662    630 193773
  19964  10613  22665  11795   2283 102584 120219     74   1019    630
   2588    635      4 206056  13250   3909   4695   2283   4836      5
  15770  21146     30   1019    630   4046    635      4 206056  13250
   3909  82519   4695   2283   6873  20798     30      6   1826   2128
  42643     12 206056   9994   3909      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2015-08-28,　大势猜想：沪指或将止跌震荡向上　实现概率：85%　原因描述：受昨夜美股大涨影响，今日早盘沪深股指高开，沪指冲高3000点后，再次回落。盘面上，迪士尼、高铁、物流、军工，大金融等板块涨幅居前，西藏、体育产业、种植业等跌幅居前。券商股盘中大幅冲高后回落，对市场信心有所影响，午后银行，保险，金融崛起，大盘V型反转。总体看，市场在3000点下方休整，建议投资者控制好仓位，不要轻易博反弹。 消息面上，近日来沪股通成交活跃，连续三日净流入累超238亿。前两日沪港通累计流入163.33亿元。8月24日，沪股通流入82.62亿元，创下自沪港通去年11月开通以来第二大的买入金额纪录；8月25日，沪股通流入80.71亿元。8月26日，沪股通净流入75亿。　后市策略：沪港通连续三日资金净流入，表明外资对中国现阶段股市价值的认可，相对逾国内投资者，外资投资A股更加趋于理性，　事实上，高盛(Goldman Sachs)也认为中国股市已经很便宜了，随着中国政府加大刺激力度，年底中国股市可能从当前位置上涨36%。高盛称大部分糟糕经济数据已经反映在市场定价当中，而整体投资者对中国股市的悲观情绪已经脱离现实。所以，投资者理性看待最近阶段的下跌，底部或近在咫尺！　资金猜想：抄底资金或开始流入　实现概率：80%　原因描述：受隔夜美股大涨等消息影响，今日两市股指双双跳空高开，不过稍冲高后即遇阻回落，震荡下行，沪指一度逼近翻绿，午后，抄底资金介入，大金融板块带领股指再次V型反转。盘面上看，多数板块上涨，船舶、中字头个股、上海自贸，西藏板块，大金融板块等成为今日盘中热点。截至下午2点20分，沪深300大单净差BBD资金净流出136.38亿，其中银行，非汽车交运，国防军工三大板块资金流入居前，三大板资金合计流入超100亿元。　后市策略：从此前的养老金入市管理办法出台，到央行宣布同时降准降息，以及管理层再出组合拳，实施系列措施抑制股指期货市场过度投机。这些举措力度不可谓不大，然而沪指却依然无动于衷、无视这些利好，市场悲观情绪并未得到显着的改观，场外资金观望情绪较为严重。因为新增入市资金的犹豫不决，故而后市行情的关键在于场外资金介入情况！　热点猜想：国企改革顶层设计已征求完意见 方案等待拍板(受益股)　实现概率：75%　原因描述：据媒体消息，备受关注的国企改革顶层设计有了新进展。近日，一位不愿具名的央企人士向该媒体记者透露，国企改革顶层设计方案已经在国企和相关部委征求完意见，该方案涉及改革的目标、路径和价值判断标准等。　据悉，国企改革顶层设计方案将以“1 N”的形式出台。具体来说，“1”是指国企改革总体方案，“N”是十几个相关配套方案。至于改革出台时间表，上述央企人士表示，方案中并未明确，但“应该很快就会出台了”。　可以关注：际华集团（601718），国投新集（601918），中粮地产（000031），中成股份（000151），瑞泰科技（002066）等。大势猜想：沪指拉开反攻序幕？　实现概率：80%　具体理由：受昨夜美股大涨影响，今日早盘沪深股指高开，沪指冲高3000点后，再次回落。盘面上，迪士尼、高铁、物流、军工，大金融等板块涨幅居前，西藏、体育产业、种植业等跌幅居前。券商股盘中大幅冲高后回落，对市场信心有所影响，午后银行，保险，金融崛起，大盘V型反转。总体看，市场在3000点下方休整，建议投资者控制好仓位，不要轻易博反弹。 消息面上，近日来沪股通成交活跃，连续三日净流入累超238亿。前两日沪港通累计流入163.33亿元。8月24日，沪股通流入82.62亿元，创下自沪港通去年11月开通以来第二大的买入金额纪录；8月25日，沪股通流入80.71亿元。8月26日，沪股通净流入75亿。　应对策略：沪港通连续三日资金净流入，表明外资对中国现阶段股市价值的认可，相对逾国内投资者，外资投资A股更加趋于理性， 事实上，高盛(Goldman Sachs)也认为中国股市已经很便宜了，随着中国政府加大刺激力度，年底中国股市可能从当前位置上涨36%。高盛称大部分糟糕经济数据已经反映在市场定价当中，而整体投资者对中国股市的悲观情绪已经脱离现实。所以，投资者理性看待最近阶段的下跌，底部或近在咫尺！　资金猜想：抄底资金或开始流入？　实现概率：80%　原因描述：受隔夜美股大涨等消息影响，今日两市股指双双跳空高开，不过稍冲高后即遇阻回落，震荡下行，沪指一度逼近翻绿，午后，抄底资金介入，大金融板块带领股指再次V型反转。盘面上看，多数板块上涨，船舶、中字头个股、上海自贸，西藏板块，大金融板块等成为今日盘中热点。截至下午2点20分，沪深300大单净差BBD资金净流出136.38亿，其中银行，非汽车交运，国防军工三大板块资金流入居前，三大板资金合计流入超100亿元。　后市策略：从此前的养老金入市管理办法出台，到央行宣布同时降准降息，以及管理层再出组合拳，实施系列措施抑制股指期货市场过度投机。这些举措力度不可谓不大，然而沪指却依然无动于衷、无视这些利好，市场悲观情绪并未得到显着的改观，场外资金观望情绪较为严重。因为新增入市资金的犹豫不决，故而后市行情的关键在于场外资金介入情况！　热点猜想：国企改革顶层设计已征求完意见 方案等待拍板？　实现概率：75%　原因描述：据媒体消息，备受关注的国企改革顶层设计有了新进展。近日，一位不愿具名的央企人士向该媒体记者透露，国企改革顶层设计方案已经在国企和相关部委征求完意见，该方案涉及改革的目标、路径和价值判断标准等。　据悉，国企改革顶层设计方案将以“1 N”的形式出台。具体来说，“1”是指国企改革总体方案，“N”是十几个相关配套方案。至于改革出台时间表，上述央企人士表示，方案中并未明确，但“应该很快就会出台了”。[点击查看博客原文]
"[     0  54553  27964   1395   3803  13082  24698      4   3294  13250
  34582   1583   1988     30    573  27964   6633   9001  12977   6463
   2391      4 221259 182149  52559 206056   6728   7051 102755   1549
  88142  21146      4 102584  17183    575    635  39152  19426      4
  85266  17742  10930   2588    966   1433      4  44040  17742  10930
    910   1433      4   3294  13250  85266  44040  53079    573   4742
  15220   5511      4  44040   1433   4723  71626   1288     30 220575
  85266  44040  30588  15895      4  41247   9075   9744  15689  42786
 236696 172508  14427  83088      4 104838  59580   3136  42786 221259
 119044  13465  10721   1590     30   6989 148554   1102  19397   8205
  19427  85266      4  31748   1102  19172  10766   8205  19427  44040
     30    575  21936   2525  88220 122887  13961      4 206056   6728
   7739  88220 170179  13465      4  28375  10930   8171  86646  73011
  14427  19526 176669     30  48389  75195   3294  13250  23072   7447
 163212      4  11608   2830  90305  13250  38603 245125  27948      4
  13250   8171  20323  22356   1395   4185   6633  44040     30   1583
   1898   9420    514      4  15290   9005   1128  42181  19469   4185
      4  19390   9005   6710   2308   3515   9005      4 174159  42584
 110028  13082  24698      4  23949  42181 106664   6633  41247     30
  66323   3300   1395  20666  44040      4  33253  50317   3272  37462
  14264      4  49832  27964  19390   9005   6633  85266      4   3515
   9005   6633  44040     30    635    605   9005    618   4622   1128
  51811      4 208577   6633   1128      4  14498  44040   3272  19426
      4    573  27964   6633  15041   4121   7702  11669  13082   4723
  15900      4   5052 164242    575   1395   3803  27964  13082      4
 109322 106979      4   1288   2698      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-06-04,大盘高位整固，个股严重分化。大盘收报4909点，跌幅0.01%。沪深总成交20210亿元，金额较上日略增，涨停板257家，跌停板6家，个股涨跌比例大体持平，跌家数稍多。板块涨跌互现，宽带提速概念涨幅3.47%领先，海上丝路概念跌幅1.85%居前。酒店餐饮及互联网行业领涨，航空及公共交通行业领跌。上证50下跌0.61%，沪深300下跌0.35%，创业板指上涨2.07%历史新高。题概个股轮动活跃，权重指标股表现颓势，股指承压高开收跌。分时图中，双线小幅跳开，黄线强于白线，态势震荡整固，振幅同比收宽。上午拉高杀跌，下午缩量弹升，终盘黄线收涨，白线收跌。日K线T型小阴，实体收小，价跌量增，大盘收守四千九整数关，技术形态上高位盘整，空中加油，多方有利。5日均线趋跌，10日均线趋升，5日10日均线即临死叉，重心走势企稳。盘势波动整理，多空厮杀对峙，双方建树甚小，空方勉强先手，行情倾向多头。[点击查看博客原文]
"[     0      6   5070 108752  92646   1065  90586   2603  29839  90586
   2603  29839  90586   2603    268    562 151671   9940    758    630
    910    635  10351    274   1065  90586   2603  29839  90586   2603
    268      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],2,2016-05-27,信东方财富[献花][献花][献花]不亏钱5月6日出来了[献花][献花]
"[     0      6  29020   1040  24781  37274      4  95172   3148  48653
  70180   3908   5841      4    284  13250   2110   1589   3898  44040
    562   3898  85266      4      6 157251 164637   7420   1288  91481
   4035 145283 232171      4   7153   5411  12833  17619   3878   2110
   1130      4   3893 199048   5411  12833 220877      6 199048  10132
  12461   6442  11976      4  18105  39175  30431     74  20615 193925
  73089   1040   2272     74   8976  71694  74314    213 149106 139491
 137357      4   7153 116615  14444   3803  41604  23470  44040   1971
  19555   1420   3195      4  12245   8709    470   1826 114483 148118
  19874   3148 120433     43   6111     32      4  48685  99886  13250
   3148 133334   1395   1395    213    575      4  84889   3148   3954
   1378  13250  20379   7913      4   2039   5680     43    887      6
  15442      6  54107   4502     30      6   2112   5841     43   7064
  59739   7064  10985   2112  70384      4    465  10985     43  15442
 135570 120433   4502     38  13983   2128   3123  49500      4   6858
  14498  30653 102852  29973      6  55308  86646  23128      4  60835
  17619  14498    274      4  72982  15446  10161      4   3324  14498
   1198   1726   3898  25572  85266  14498      4   8919  14498    573
  85266      4    441  15185   1050  20265  85266    274      4    155
 169622    994 181298     63   2830  15895      4    441  15185  12833
  12821  14654     30 113576  11359  13250 130537   4362 153179   1288
  22517  56086  92494  50653      4  30232  23301      5 158588   1050
   9011      4   6824  68838    573 154413  12725  23470  44040      4
   7153 116615   2213  72963   1278   3878   2649   1040  24781      4
   7153 116615  34644  23470  44040    274      4    844 135729  12461
   2128    955  12239  13250   1198      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0,2016-06-16,"最佳出货机会，后面还一大堆利空，A股向来跟跌不跟涨， 第二个希腊波多黎各债务违约，全球经济数据调头向下,美国加息经济数据衰退 加息进退两难，英国脱欧;索罗斯再度出山;金融危机即将在某个角落爆发，全球股市破位还要暴跌三份之二，七八年后才有行情谁还熬的住?，垃圾业绩股还那么多高高在上，天天还发新股抽血，想死的就 继续 炒吧。 看空的没损失没票看戏，有票的继续煎熬吧！牛市已结束，油价突破五十美元 打开上涨空间，向上调价了，运输成本增加，物价都将跟随涨价，肉价大涨，CPI要爆涨了，“蒜你狠”重现，CPI数据造假。债转股你说市场又要多多少坏账股票，欧洲杯.奥运会要到了，每逢大赛事必暴跌，全球股市做复杂性头部出货，全球股市就要暴跌了，等大批退市地雷股都退了，牛市才来！"
"[     0      6 197856      4  15658    630   1590    887   1612 116615
  12513    465  22665 153654    274      4   5137   1906 187896 136627
 243557  19563      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-01-07,哎，两个月前就说股市不会有大的波动了，五天之内两次熔断
"[     0      6  12833   1102  42643   5357    470   1019    630   2357
  48590    635 206056   6728   7739   6271 155906  90305  14264      4
   5841  87669   4118     74   6271   5052  90305   6656      4  29480
  44040     74   6271  64577  90305   6656      4  29480  44040     74
   1288   2698 173987     30  21235  30399      4   1130   6271  29020
  42643   1064   1395 176526   4814  21728     30    575  21936   2525
   6271 155906  90305  14264      4   1288  87669   4118     74   6271
   5052  90305   6656      4  29480  44040     74   6271  64577  90305
   6656      4  29480  44040     74   1288   2698 173987     30  21235
  30399      4   1130   6271  29020  42643   1064   1395 176526   4814
  21728     30    514  21936   4283   6271 155906  90305  14264      4
   5841  87669   4118     74   6271   5052  90305   6656      4  29480
  44040     74   6271  64577  90305   6656      4  29480  44040     74
   1288   2698 173987     30  21235  30399      4   1130   6271  29020
  42643   1064   1395 176526   4814  21728     30 220575  22352      6
  36332   1583  63223     12  10119   9005  68838   4814 171879     30
   1493   9449  21200   5344   1064     12      6  42750   1652      4
  44715   1652      4  26811   1652      4 201217   1652      4   8585
   1652      4  56571   1652     30   1065  71669  35182 113481   3694
   2564    268      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1]",2,2015-08-30,数据及策略2015年8月24-28日沪深300周先行指标升，空衰期；周技术指标落，慢跌；周趋势指标落，慢跌；多方前沿。综合来看，下周最佳策略为高抛低吸。上证50周先行指标升，多衰期；周技术指标落，慢跌；周趋势指标落，慢跌；多方前沿。综合来看，下周最佳策略为高抛低吸。中证500周先行指标升，空衰期；周技术指标落，慢跌；周趋势指标落，慢跌；多方前沿。综合来看，下周最佳策略为高抛低吸。板块建议 细分机械：短线逢低介入。所写文字只为: 记录自己，监督自己，面对自己，战胜自己，提高自己，快乐自己。[点击查看博客原文]
"[     0      6  28226  27964   5412  43977  19721     37 121162   2006
   8522  30328   3990  67829  51806      6 152883   6786  16340  11812
  35303   1898     12  14062   4118   3908   1322    132    575  21936
   2525      6 206056   6728   7739  14242    304     37 178511 220575
 137357      6   8205  37727  24417  14511     12   3024  31437  12616
 172747  11802   2621    562  30832      4  19019   2879  20456   5364
  14654  19019   4791  11158      4  67755  23400  21077    573     30
    363     37   9788    635  66088  11795   2283  27638   1019    630
 176669      6   2058   2803    155   7606   2110  90305     63     12
  24741    758  10715  20798     43  11755   3272      4   5230  10119
   9005   3908   1322   5169   9021     30    617     37   7100   1128
   3490     12  48598   1726  31603   6728   9994   3909   5052  49125
     12   8204  11298   3990  80691      4  18317  43012     30  10396
   7949    132    573  27964     16  19721     37   3029  24986     43
  14654  23270   9005  18812 164776      4   3303   3148   1322    575
  21936  89275 139241  44040  14444    758   6271   9005      4  13082
  71518  27964   2879  88220     43  76223 128771    573      4    575
  44968     43  76223  72327     30    304     37    573  27964  46438
  94639  85564  85564    562   2213   7368  24608      4   7512  67755
  23400  21077    573     30    363     37    635  86731    758    635
   9005   1189   1197    635   9005   4791 199060      4  40700  70650
  15895     30    617     37   6271  86731     43    963   6271   6271
   9005    132   2839  89149   2391   3148 144293   3029  17219     30
    758     37  10119   9005  40700    573      4  23095  27964     43
 176526  22356  25638   7461   4814   4185     43 210369    886  11637
   1395     30    910     37  10409      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2015-08-13,复盘信息参考：1、养老金投资办法已经提交国务院 颁布进入倒计时：远期利好（上证50 沪深300）。2、煤炭板块爆发 行业整合值得期待：国企改革热点热度不减，消息面各种真假消息相间，短期风险越来越大。3、单日融资买入创8月新高 再成“反向指标”：配合5600亿的交易量，超短线利好还是存在。4、李小加：很快将举行深港通技术测试：政策底已经过了，进一步证明。基本分析（大盘）：1、没有脚的假阳线并不乐观，但是还好上证指数并未跌破5周线，整天的盘面下跌的力度颇大，上扬的力度不够。2、大盘蓝筹迟迟不做任何行动，那么短期风险越来越大。3、日线上5日线与30日线相碰撞，压力显现。4、周线上的10周周线（4070）点还远远没有达到。5、短线压力大，尾盘的抛压带来今天低开的概率也比较高。6、是否冲高并不能确定，要看今天板块的轮动效应和量能。基本分析（个股）：1、两家地方炼油企业首获原油进口“两权” 油气上游垄断格局逐渐“破冰”2、个股来说，大部分个股都已经差不多触碰了周线的10周线，这也是现在可以借鉴的选股规则（是否触碰10周线 量能是否有配合）。3、蓝筹个股继续走低走平，特别是银行板块，不下跌，不上涨，真正的行情来到的时候将第一波迎来银行板块的上涨，大家不要错过。决策：1、稳重的朋友：持有为主，看今天尾盘情况，特别是板块轮动和量能配合。a)大盘蓝筹异动，持有没错。b)大盘蓝筹不动，板块仍有轮动，量能超过10日均量，未跌破3880，持有没错。c)大盘蓝筹不动，板块无轮动，量能未超过10日均量，清仓或空仓。2、激进的朋友有机会可以做高抛低吸操作。3、希望各位朋友都能赚到钱。[点击查看博客原文]
[    0     6 15442 14427     2],[1 1 1 1 1],1,2016-01-05,继续7%
"[     0      6   3029   4766  37787 244660  10569     43  29085   1634
     30 143865    887  35027  18187  23398   7402   4766  37787 244660
  10569    274     30      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2016-05-17,没有给割韭菜的举手。上周就提醒散户不要给割韭菜了。
"[     0   7227   3742   8894  19874 172667  18907   1842  13250  93985
     32   1441  11795  61721     32      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1,2015-12-17,002341谁帮忙看看这股怎么样？可以买嘛？
"[     0      6  41636 206056   6728   7739   3744   9288   4283  20798
    573   9788   2213   1288      4  33048   4457  15589  10871   1965
      4  40398   1493   1064  56356  13160   6728   9994   3909  71643
  14732  19019      4   1826   2128    887  25247  94053      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1]",2,2015-11-05,昨天沪深300国家队500亿大单做多，券商只能服从，并没有所为误操作深港通乌龙消息，后市就不好说了
"[     0  65550   7629  27964   4362   6071   9005   3300   1395      4
  13853  89275 156407  42584 110028   7606  37462  64577      4  40457
   1322  34582  41782  20666   3294  13250   4814  21728  37274      5
 211703  51827 156407   6632   1549  14546    573   9994  87393      4
 205831  16340 164245   4185  27964   1826  77871    573  27964  23470
  44040      4  11818  34582   1317  14046   2122  11934  74823  11795
   2283  49732      5    132   2997 205831  16340  28343 164245   8205
      4 221691   3744 150313  28343  28181  14085      4   2997   6545
   1034  41049      4  28375  14085  33151      4 150601    844    194
      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",2,2016-01-28,"香港早盘市场直线拉高,国内指数看好震荡反弹趋势,把握好严重错杀个股低吸机会.友情提示看好:002077大港股份,重组进入芯片开盘后遭遇大盘暴跌,机构严重被套自救展开买入推荐.(企业重组进入智能芯片行业,复合国家2025智能制造产业,企业主要以物流,创业产业园,新能源等)."
[    0  2668 11415 39681 17173     2],[1 1 1 1 1 1],1,2015-12-25,300见顶啦
[   0    6 2100 6966  274    2],[1 1 1 1 1 1],1,2016-01-05,又开始了
"[     0      6 170939  43224 104544      4   8513 246045  68392   1107
 150734      4    354  98632     43  82533  66990    264  20666 244121
     38 136657   1288   9940      4      6 136657  22517   1198  65234
    274   1564      2]",[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0,2016-03-30,"这不是恐慌，这是涸泽而渔，是彻底的欺骗和杀戮！赔多钱, 赔多少都认了！！！"
[    0     6  4150   852 60109    43  7064 53062   274     2],[1 1 1 1 1 1 1 1 1 1],0,2016-01-05,太他妈的没意思了
[    0     6 11755 24888  4150 48685   274     2],[1 1 1 1 1 1 1 1],1,2016-04-24,交易软件太垃圾了
